city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,clinicDistance,kindergartenDistance,collegeDistance,pharmacyDistance,condition,hasParkingSpace,hasBalcony,hasElevator,price,price_per_m2
warszawa,blockOfFlats,67.05,4.0,7.0,1983.0,52.25595,20.92416,6.04,20.0,0.144,0.025,1.571,0.157,low,yes,yes,yes,850000,12677.0
poznan,tenement,49.7,3.0,4.0,,52.39871,16.90598,2.25,20.0,0.772,0.763,0.83,0.145,,no,yes,no,399000,8028.0
bydgoszcz,,78.28,,,1900.0,53.1235,18.0084,0.54,54.0,0.328,0.353,0.351,0.388,low,yes,no,,449000,5736.0
warszawa,blockOfFlats,48.5,5.0,7.0,2005.0,52.19044,20.90275,8.26,24.0,3.172,0.463,4.895,0.101,,no,yes,yes,790000,16289.0
lodz,blockOfFlats,71.2,4.0,4.0,1997.0,51.7427,19.4748,4.53,8.0,0.655,0.432,1.35,0.03,low,yes,yes,no,670000,9410.0
wroclaw,,61.0,6.0,11.0,1980.0,51.09679,17.0205,1.68,29.0,1.031,0.075,0.679,0.159,,no,no,no,591700,9700.0
gdansk,blockOfFlats,56.0,3.0,4.0,1963.0,54.3895,18.5713,6.99,9.0,0.367,1.239,2.6,0.155,,yes,yes,no,719000,12839.0
gdynia,,60.33,,2.0,,54.54956,18.54691,3.21,0.0,3.649,3.038,3.015,2.189,,no,no,no,550000,9117.0
lodz,apartmentBuilding,60.0,1.0,7.0,2021.0,51.76158,19.49965,3.8,4.0,0.925,0.405,1.288,0.509,,no,yes,yes,674000,11233.0
szczecin,tenement,54.27,3.0,4.0,1950.0,53.44005,14.528825,2.82,13.0,0.342,0.443,0.282,0.278,low,no,no,no,420000,7739.0
wroclaw,apartmentBuilding,98.0,,4.0,2020.0,51.0695528,16.9832509,5.61,4.0,1.441,0.375,2.602,0.613,,yes,no,yes,1300000,13265.0
radom,blockOfFlats,29.75,8.0,10.0,1979.0,51.37680615,21.15204157,2.98,10.0,0.879,0.32,1.574,0.249,premium,no,yes,yes,220000,7395.0
gdansk,blockOfFlats,69.28,2.0,3.0,2015.0,54.3009,18.61151,6.07,1.0,3.923,1.212,2.744,0.276,,no,yes,no,669000,9656.0
warszawa,,68.0,4.0,5.0,,52.2904,21.0509,7.28,25.0,0.528,0.153,1.702,0.201,,no,no,yes,1190000,17500.0
warszawa,blockOfFlats,70.7,2.0,11.0,1978.0,52.2724,21.0476,5.43,17.0,1.289,0.129,0.873,0.317,,no,yes,yes,819000,11584.0
bialystok,,51.2,2.0,4.0,1990.0,53.10519,23.12518,3.41,7.0,0.818,0.111,2.034,0.107,,no,yes,no,449000,8770.0
gdynia,tenement,82.0,4.0,5.0,1930.0,54.52375,18.54301,0.38,30.0,1.434,0.434,0.208,0.122,,no,yes,no,950000,11585.0
warszawa,blockOfFlats,53.0,9.0,15.0,,52.2109,21.0085,2.34,7.0,0.576,0.074,0.578,0.525,,no,yes,yes,950000,17925.0
bydgoszcz,blockOfFlats,47.2,4.0,4.0,,53.1159208,17.9563961,3.04,9.0,2.273,0.117,0.759,0.428,,no,yes,no,349000,7394.0
warszawa,blockOfFlats,37.5,5.0,12.0,2022.0,52.22706,20.95426,3.4,19.0,0.049,0.17,0.598,0.187,,yes,no,yes,859000,22907.0
warszawa,,53.42,2.0,5.0,,52.2586107,21.126831,8.91,1.0,1.615,1.447,2.327,2.139,,no,no,yes,590291,11050.0
warszawa,apartmentBuilding,44.0,2.0,4.0,2021.0,52.31251,20.97614,9.18,4.0,1.092,0.237,1.585,0.844,,yes,yes,yes,770000,17500.0
lodz,blockOfFlats,50.5,5.0,6.0,2012.0,51.746223,19.504005,5.18,3.0,1.094,0.276,2.995,0.23,,yes,yes,yes,530000,10495.0
lodz,tenement,50.0,,3.0,1950.0,51.7672692,19.4414049,1.83,11.0,0.552,0.256,1.811,0.322,,no,no,no,335000,6700.0
warszawa,,67.8,3.0,6.0,2015.0,52.2933234,20.928664,8.54,10.0,0.756,0.356,1.927,0.246,,yes,no,yes,1328000,19587.0
wroclaw,apartmentBuilding,60.68,6.0,8.0,2015.0,51.1175001,17.02196,0.93,10.0,0.451,0.206,0.549,0.601,premium,yes,yes,yes,999000,16463.0
krakow,apartmentBuilding,38.0,7.0,10.0,2022.0,50.062088,19.9666695,2.15,25.0,0.34,0.242,0.445,0.201,,no,yes,no,985000,25921.0
wroclaw,blockOfFlats,53.9,,4.0,1975.0,51.0957,16.9847,3.56,16.0,1.802,0.321,1.681,0.281,,no,no,no,697500,12941.0
gdynia,blockOfFlats,73.0,2.0,3.0,2011.0,54.493,18.4398,7.15,0.0,3.583,3.8,,3.962,,yes,yes,yes,899000,12315.0
poznan,tenement,30.0,1.0,4.0,1905.0,52.406374,16.9251681,0.73,100.0,0.526,0.349,0.713,0.112,,no,no,yes,415000,13833.0
wroclaw,tenement,36.48,2.0,4.0,1955.0,51.10055802,17.03262091,1.14,49.0,0.589,0.182,0.087,0.213,low,yes,no,,509000,13953.0
warszawa,blockOfFlats,32.0,9.0,11.0,1980.0,52.2846,20.9745,6.2,21.0,0.982,0.028,1.681,0.044,low,no,yes,yes,507000,15844.0
gdansk,tenement,28.0,1.0,3.0,,54.3921,18.6225,5.18,6.0,1.301,0.212,1.696,0.796,,no,yes,yes,420000,15000.0
warszawa,apartmentBuilding,52.47,1.0,2.0,,52.3253,21.0777,11.56,3.0,2.1,0.31,4.478,0.794,,no,yes,yes,587664,11200.0
warszawa,apartmentBuilding,54.89,6.0,11.0,2005.0,52.2052026,21.0457974,4.12,16.0,0.365,0.401,2.089,0.037,premium,yes,no,yes,995000,18127.0
lodz,blockOfFlats,28.0,,3.0,1932.0,51.775375,19.456386,0.69,39.0,0.247,0.191,0.747,0.106,,no,no,no,235000,8393.0
krakow,tenement,67.47,1.0,3.0,1939.0,50.05793215,19.9297904,0.68,40.0,0.3,0.662,0.498,0.13,low,no,yes,no,1290000,19120.0
szczecin,tenement,45.53,1.0,4.0,1914.0,53.42642595,14.5332658,1.87,23.0,0.466,0.6,0.741,0.169,premium,no,no,no,559000,12278.0
krakow,blockOfFlats,58.0,4.0,5.0,,50.0108185,19.9649573,5.3,13.0,0.562,0.078,0.699,0.178,,yes,yes,yes,880000,15172.0
gdansk,blockOfFlats,38.0,6.0,10.0,1969.0,54.4126,18.59313,8.07,30.0,1.075,0.055,1.457,0.037,,no,yes,yes,569000,14974.0
wroclaw,,57.0,2.0,4.0,,51.06704,16.99659,5.38,12.0,0.546,0.342,2.272,0.051,,no,no,,720000,12632.0
gdansk,apartmentBuilding,87.4,,5.0,2020.0,54.35013,18.66266,0.54,68.0,1.017,0.447,0.895,0.276,,no,yes,yes,1950000,22311.0
szczecin,tenement,39.0,4.0,4.0,1930.0,53.432222,14.555833,1.04,47.0,0.332,0.261,0.501,0.121,premium,no,no,,290000,7436.0
katowice,blockOfFlats,62.0,,5.0,2000.0,50.25543255,19.0376035,1.35,13.0,0.521,0.398,0.83,0.309,premium,no,yes,no,579000,9339.0
lodz,tenement,65.0,3.0,3.0,1920.0,51.7686278,19.4534382,1.44,63.0,0.388,0.122,1.069,0.109,,no,no,no,389000,5985.0
szczecin,tenement,40.14,3.0,4.0,1940.0,53.43287621,14.54375267,1.55,80.0,0.471,0.319,0.341,0.186,,yes,no,no,350000,8719.0
czestochowa,blockOfFlats,41.21,1.0,5.0,2024.0,50.823,19.0906,2.96,3.0,2.074,0.384,1.712,0.602,,no,yes,yes,354406,8600.0
krakow,blockOfFlats,33.0,,1.0,1950.0,50.07857095,20.04507162,8.04,30.0,1.425,0.175,0.824,0.084,,no,no,no,510000,15455.0
warszawa,blockOfFlats,51.0,,4.0,1968.0,52.2399532,20.9794913,1.88,38.0,0.284,0.123,1.039,0.073,,no,no,no,810000,15882.0
warszawa,blockOfFlats,50.0,2.0,10.0,1966.0,52.2033,21.0113,3.2,29.0,0.3,0.205,0.589,0.18,,yes,yes,yes,900000,18000.0
wroclaw,tenement,47.3,4.0,4.0,1950.0,51.1116759,17.0605103,2.15,34.0,0.312,0.409,0.501,0.15,,yes,no,,489000,10338.0
lodz,,52.25,4.0,4.0,1975.0,51.7288,19.48249,6.16,6.0,0.963,0.287,0.988,0.548,,no,yes,no,399000,7636.0
bydgoszcz,blockOfFlats,58.0,1.0,3.0,1964.0,53.137834,18.029251,2.59,16.0,0.081,0.441,1.198,0.064,low,no,yes,no,384000,6621.0
krakow,apartmentBuilding,53.0,,6.0,2014.0,50.0471443,19.951992,1.33,42.0,0.7,0.71,0.904,0.269,,yes,yes,yes,1068000,20151.0
lodz,,41.58,,,,51.7976430457104,19.388603750644,4.89,13.0,3.33,0.395,1.034,0.242,,no,no,,494000,11881.0
szczecin,,63.4,4.0,4.0,,53.3658827,14.6513321,8.76,6.0,0.75,0.489,,0.28,,no,yes,no,499000,7871.0
